Time_h,OD_600nm,Strain_Type,Expected_mu_max,Expected_lag_h,Expected_max_od,Literature_Reference,Glucose_gL
0.0,0.048,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,10.0
0.5,0.068,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,9.98
1.0,0.043,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,10.01
1.5,0.061,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,9.99
2.0,0.022,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,10.03
2.5,0.096,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,9.95
3.0,0.121,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,9.92
3.5,0.132,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,9.9
4.0,0.165,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,9.87
4.5,0.189,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,9.84
5.0,0.233,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,9.78
5.5,0.296,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,9.71
6.0,0.369,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,9.62
6.5,0.45,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,9.53
7.0,0.621,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,9.33
7.5,0.755,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,9.17
8.0,0.947,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,8.94
8.5,1.189,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,8.66
9.0,1.476,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,8.32
9.5,1.833,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,7.9
10.0,2.3,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,7.35
10.5,2.87,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,6.68
11.0,3.565,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,5.86
11.5,4.503,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,4.76
12.0,5.611,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,3.46
12.5,7.078,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,1.73
13.0,8.554,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.0
13.5,8.514,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.04
14.0,8.503,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.06
14.5,8.517,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.04
15.0,8.468,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.1
15.5,8.479,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.08
16.0,8.486,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.07
16.5,8.501,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.06
17.0,8.523,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.03
