Time_h,OD_600nm,Substrate_gL,Product_gL
0.0,0.1,10.0,0.0
0.5,0.2,9.75,0.05
1.0,0.30000000000000004,9.5,0.1
1.5,0.4,9.25,0.15000000000000002
2.0,0.5,9.0,0.2
2.5,0.6,8.75,0.25
3.0,0.7000000000000001,8.5,0.30000000000000004
3.5,0.8,8.25,0.35000000000000003
4.0,0.9,8.0,0.4
4.5,1.0,7.75,0.45
5.0,1.1,7.5,0.5
5.5,1.2000000000000002,7.25,0.55
6.0,1.3000000000000003,7.0,0.6000000000000001
6.5,1.4000000000000001,6.75,0.65
7.0,1.5000000000000002,6.5,0.7000000000000001
7.5,1.6,6.25,0.75
8.0,1.7000000000000002,6.0,0.8
8.5,1.8000000000000003,5.75,0.8500000000000001
9.0,1.9000000000000001,5.5,0.9
9.5,2.0,5.25,0.9500000000000001
10.0,2.1,5.0,1.0
10.5,2.2,4.75,1.05
11.0,2.3000000000000003,4.5,1.1
11.5,2.4000000000000004,4.25,1.1500000000000001
12.0,2.5000000000000004,4.0,1.2000000000000002
12.5,2.6,3.75,1.25
13.0,2.7,3.5,1.3
13.5,2.8000000000000003,3.25,1.35
14.0,2.9000000000000004,3.0,1.4000000000000001
14.5,3.0000000000000004,2.75,1.4500000000000002
15.0,3.1,2.5,1.5
15.5,3.2,2.25,1.55
16.0,3.3000000000000003,2.0,1.6
16.5,3.4000000000000004,1.75,1.6500000000000001
17.0,3.5000000000000004,1.5,1.7000000000000002
17.5,3.6,1.25,1.75
18.0,3.7,1.0,1.8
18.5,3.8000000000000003,0.75,1.85
19.0,3.9000000000000004,0.5,1.9000000000000001
19.5,4.0,0.25,1.9500000000000002
20.0,4.1,0.0,2.0
20.5,4.2,-0.25,2.0500000000000003
21.0,4.3,-0.5,2.1
21.5,4.3999999999999995,-0.75,2.15
22.0,4.5,-1.0,2.2
22.5,4.6,-1.25,2.25
23.0,4.7,-1.5,2.3000000000000003
23.5,4.8,-1.75,2.35
