Time_h,OD_600nm,Strain_Type,Expected_mu_max,Expected_lag_h,Expected_max_od,Literature_Reference
0.0,0.048,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
0.5,0.101,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
1.0,0.032,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
1.5,0.142,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
2.0,0.209,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
2.5,0.301,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
3.0,0.46,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
3.5,0.519,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
4.0,0.926,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
4.5,1.496,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
5.0,2.379,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
5.5,3.739,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
6.0,6.082,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
6.5,9.397,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
7.0,11.554,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
7.5,11.471,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
8.0,11.439,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
8.5,11.531,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
9.0,11.605,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
9.5,11.51,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
10.0,11.48,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
10.5,11.566,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
11.0,11.565,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
11.5,11.62,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
12.0,11.522,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
12.5,11.471,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
13.0,11.56,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
13.5,11.42,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
14.0,11.534,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
14.5,11.472,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
15.0,11.522,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
15.5,11.54,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
16.0,11.482,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
16.5,11.487,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
17.0,11.45,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
17.5,11.478,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
18.0,11.423,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
18.5,11.431,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
19.0,11.534,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
19.5,11.493,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
20.0,11.565,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
20.5,11.58,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
21.0,11.516,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
21.5,11.468,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
22.0,11.462,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
22.5,11.391,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
23.0,11.493,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
23.5,11.436,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
24.0,11.476,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
24.5,11.509,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
25.0,11.459,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
25.5,11.618,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
26.0,11.469,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
26.5,11.476,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
27.0,11.584,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
27.5,11.527,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
28.0,11.436,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
28.5,11.46,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
29.0,11.501,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
29.5,11.557,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
30.0,11.469,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
30.5,11.461,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
31.0,11.498,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
31.5,11.52,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
32.0,11.544,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007"
