Time_h,OD_600nm,Strain_Type,Expected_mu_max,Expected_lag_h,Expected_max_od,Literature_Reference
0.0,0.06,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
0.5,0.041,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
1.0,0.055,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
1.5,0.071,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
2.0,0.052,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
2.5,0.075,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
3.0,0.077,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
3.5,0.063,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
4.0,0.037,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
4.5,0.112,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
5.0,0.113,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
5.5,0.093,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
6.0,0.065,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
6.5,0.147,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
7.0,0.139,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
7.5,0.174,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
8.0,0.199,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
8.5,0.206,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
9.0,0.223,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
9.5,0.284,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
10.0,0.292,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
10.5,0.343,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
11.0,0.375,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
11.5,0.405,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
12.0,0.491,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
12.5,0.54,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
13.0,0.557,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
13.5,0.634,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
14.0,0.704,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
14.5,0.796,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
15.0,0.89,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
15.5,0.964,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
16.0,1.07,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
16.5,1.233,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
17.0,1.375,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
17.5,1.515,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
18.0,1.661,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
18.5,1.874,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
19.0,2.157,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
19.5,2.369,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
20.0,2.594,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
20.5,2.891,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
21.0,3.268,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
21.5,3.662,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
22.0,4.08,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
22.5,4.223,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
23.0,4.198,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
23.5,4.166,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
24.0,4.17,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
24.5,4.198,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
25.0,4.229,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
25.5,4.206,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
26.0,4.197,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
26.5,4.207,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
27.0,4.202,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
27.5,4.225,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
28.0,4.2,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
28.5,4.199,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
29.0,4.221,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
29.5,4.174,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
30.0,4.226,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
30.5,4.195,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
31.0,4.182,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
31.5,4.203,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
32.0,4.166,E_coli_acetate,0.22,2.0,4.2,"Enzyme and Microbial Technology, 2003"
