Time_h,OD_600nm,Strain_Type,Expected_mu_max,Expected_lag_h,Expected_max_od,Literature_Reference
0,0.035,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995"
2,0.01,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995"
4,0.01,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995"
6,0.089,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995"
8,1.054,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995"
10,4.019,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995"
12,11.026,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995"
14,27.015,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995"
16,66.014,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995"
18,85.066,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995"
20,85.001,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995"
22,85.006,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995"
24,84.999,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995"
26,84.941,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995"
28,85.038,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995"
30,85.034,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995"
32,84.959,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995"
34,84.929,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995"
36,85.015,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995"
38,85.029,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995"
40,85.04,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995"
42,84.978,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995"
44,85.063,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995"
46,85.033,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995"
48,85.009,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995"
50,85.028,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995"
52,85.061,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995"
54,84.975,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995"
56,85.062,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995"
58,85.128,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995"
60,85.033,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995"
62,85.024,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995"
64,85.071,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995"
66,85.008,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995"
68,85.092,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995"
70,85.029,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995"
