Time_h,OD_600nm,Strain_Type,Expected_mu_max,Expected_lag_h,Expected_max_od,Literature_Reference
0.0,0.082,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
0.5,0.08,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
1.0,0.018,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
1.5,0.032,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
2.0,0.103,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
2.5,0.11,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
3.0,0.061,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
3.5,0.057,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
4.0,0.081,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
4.5,0.047,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
5.0,0.113,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
5.5,0.106,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
6.0,0.123,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
6.5,0.121,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
7.0,0.138,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
7.5,0.168,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
8.0,0.203,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
8.5,0.255,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
9.0,0.274,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
9.5,0.338,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
10.0,0.342,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
10.5,0.431,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
11.0,0.449,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
11.5,0.573,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
12.0,0.574,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
12.5,0.718,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
13.0,0.822,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
13.5,0.978,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
14.0,1.11,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
14.5,1.252,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
15.0,1.441,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
15.5,1.66,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
16.0,1.948,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
16.5,2.162,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
17.0,2.508,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
17.5,2.875,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
18.0,3.338,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
18.5,3.796,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
19.0,4.396,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
19.5,5.054,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
20.0,5.822,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
20.5,5.979,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
21.0,6.029,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
21.5,6.036,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
22.0,6.03,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
22.5,5.993,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
23.0,5.989,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
23.5,5.995,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
24.0,5.987,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
24.5,6.004,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
25.0,5.966,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
25.5,5.989,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
26.0,6.039,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
26.5,5.986,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
27.0,5.975,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
27.5,5.986,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
28.0,5.995,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
28.5,6.003,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
29.0,5.968,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
29.5,6.025,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
30.0,5.99,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
30.5,6.018,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
31.0,6.007,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
31.5,6.002,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
32.0,5.983,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
32.5,6.021,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
33.0,5.995,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
33.5,6.014,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
34.0,5.993,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
34.5,5.974,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
35.0,6.015,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
35.5,6.033,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002"
