Time_h,OD_600nm,Strain_Type,Expected_mu_max,Expected_lag_h,Expected_max_od,Literature_Reference
0.0,0.049,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
0.5,0.031,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
1.0,0.051,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
1.5,0.049,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
2.0,0.052,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
2.5,0.065,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
3.0,0.039,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
3.5,0.056,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
4.0,0.085,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
4.5,0.102,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
5.0,0.12,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
5.5,0.143,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
6.0,0.173,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
6.5,0.163,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
7.0,0.186,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
7.5,0.229,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
8.0,0.242,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
8.5,0.294,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
9.0,0.335,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
9.5,0.415,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
10.0,0.467,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
10.5,0.589,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
11.0,0.677,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
11.5,0.781,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
12.0,0.966,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
12.5,1.096,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
13.0,1.272,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
13.5,1.517,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
