Time_h,OD_600nm,Strain_Type,Expected_mu_max,Expected_lag_h,Expected_max_od,Literature_Reference
0.0,0.01,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
0.5,0.059,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
1.0,0.018,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
1.5,0.04,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
2.0,0.05,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
2.5,0.08,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
3.0,0.022,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
3.5,0.124,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
4.0,0.112,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
4.5,0.143,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
5.0,0.099,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
5.5,0.14,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
6.0,0.173,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
6.5,0.218,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
7.0,0.238,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
7.5,0.279,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
8.0,0.335,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
8.5,0.378,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
9.0,0.531,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
9.5,0.61,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
10.0,0.729,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
10.5,0.855,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
11.0,1.005,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
11.5,1.177,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
12.0,1.369,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
12.5,1.659,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
13.0,1.982,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
13.5,2.332,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
14.0,2.783,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
14.5,3.362,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
15.0,3.953,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
15.5,4.731,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
16.0,5.649,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
16.5,6.709,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
17.0,7.515,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
17.5,7.493,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
18.0,7.494,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
18.5,7.501,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
19.0,7.517,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
19.5,7.474,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
20.0,7.508,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
20.5,7.473,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
