Time_h,OD_600nm,Strain_Type,Expected_mu_max,Expected_lag_h,Expected_max_od,Literature_Reference
0.0,0.058,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
0.5,0.03,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
1.0,0.073,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
1.5,0.061,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
2.0,0.082,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
2.5,0.066,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
3.0,0.094,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
3.5,0.053,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
4.0,0.05,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
4.5,0.02,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
5.0,0.086,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
5.5,0.066,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
6.0,0.095,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
6.5,0.076,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
7.0,0.097,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
7.5,0.154,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
8.0,0.149,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
8.5,0.217,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
9.0,0.2,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
9.5,0.259,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
10.0,0.328,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
10.5,0.346,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
11.0,0.398,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
11.5,0.485,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
12.0,0.527,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
12.5,0.591,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
13.0,0.731,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
13.5,0.84,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
14.0,0.926,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
14.5,1.082,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
15.0,1.241,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
15.5,1.477,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
16.0,1.651,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
16.5,1.887,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
17.0,2.195,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
17.5,2.509,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
18.0,2.909,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
18.5,3.362,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
19.0,3.806,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
19.5,4.411,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
20.0,5.082,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
20.5,5.459,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
21.0,5.493,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
21.5,5.463,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
22.0,5.507,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
22.5,5.495,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
23.0,5.498,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
23.5,5.487,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
