Time_h,OD_600nm,Strain_Type,Expected_mu_max,Expected_lag_h,Expected_max_od,Literature_Reference
0.0,0.084,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
0.5,0.085,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
1.0,0.064,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
1.5,0.042,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
2.0,0.095,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
2.5,0.029,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
3.0,0.087,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
3.5,0.065,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
4.0,0.042,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
4.5,0.03,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
5.0,0.079,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
5.5,0.087,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
6.0,0.063,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
6.5,0.103,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
7.0,0.064,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
7.5,0.094,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
8.0,0.122,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
8.5,0.063,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
9.0,0.093,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
9.5,0.106,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
10.0,0.119,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
10.5,0.133,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
11.0,0.142,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
11.5,0.175,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
12.0,0.193,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
12.5,0.159,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
13.0,0.225,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
13.5,0.263,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
14.0,0.234,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
14.5,0.254,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
15.0,0.319,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
15.5,0.329,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
16.0,0.35,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
16.5,0.395,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
17.0,0.416,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
17.5,0.486,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
18.0,0.496,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
18.5,0.597,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
19.0,0.628,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
19.5,0.686,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
20.0,0.719,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
20.5,0.836,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
21.0,0.884,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
21.5,0.97,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
22.0,1.076,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
22.5,1.166,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
23.0,1.299,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
23.5,1.396,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
24.0,1.539,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
24.5,1.67,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
25.0,1.804,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
25.5,1.98,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
26.0,2.193,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
26.5,2.415,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
27.0,2.657,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
27.5,2.89,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
28.0,3.117,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
28.5,3.429,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
29.0,3.781,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
29.5,3.815,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
30.0,3.823,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
30.5,3.79,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
31.0,3.808,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
31.5,3.776,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
32.0,3.811,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
32.5,3.77,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
33.0,3.78,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
33.5,3.815,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
34.0,3.782,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
34.5,3.785,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
35.0,3.807,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
35.5,3.832,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998"
